company_id,company_name,sector,pe_ratio,pb_ratio,ev_ebitda,FCF_yield_pct,sector_median_pe,PE_vs_sector_median_pct,flag
RECLTD,REC Ltd,Financials,77.79,3.64,31.21,-0.3053985433041742,43.585,178.47883446139727,Caution
RECLTD,REC Ltd,Financials,74.2,3.44,37.68,-11.80835729450844,43.585,170.24205575312607,Caution
RELIANCE,"Reliance Industries Ltd
",Energy,62.77,2.06,29.56,4.048539565329761,41.495,151.2712374984938,Caution
RELIANCE,"Reliance Industries Ltd
",Energy,14.91,14.48,36.28,-24.17088394254597,41.495,35.93204000481986,Discount
RELIANCE,"Reliance Industries Ltd
",Energy,75.41,8.7,27.55,4.898891077489646,41.495,181.73273888420292,Caution
SBILIFE,SBI Life Insurance Company Ltd,Financials,10.2,6.98,11.33,0.3698953541575302,43.585,23.40254674773431,Discount
SBILIFE,SBI Life Insurance Company Ltd,Financials,76.94,1.19,19.05,0.7143749320197759,43.585,176.5286222324194,Caution
SBILIFE,SBI Life Insurance Company Ltd,Financials,69.98,9.48,31.04,-0.23688132542403253,43.585,160.55982562808308,Caution
SBIN,State Bank of India,Financials,28.31,2.13,24.87,,43.585,64.95353906160376,Discount
SBIN,State Bank of India,Financials,72.12,7.09,35.08,,43.585,165.46977171045086,Caution
SHREECEM,Shree Cement Ltd,Materials,67.14,8.03,17.84,-0.1180198571438602,39.885,168.33396013538925,Caution
SHREECEM,Shree Cement Ltd,Materials,25.68,0.89,5.28,0.027173054673122823,39.885,64.38510718315158,Discount
SHREECEM,Shree Cement Ltd,Materials,25.87,1.21,26.58,0.06115348347250073,39.885,64.86147674564373,Discount
SHRIRAMFIN,"Shriram Finance Ltd
",Financials,79.88,0.51,8.83,-0.9431853296641165,43.585,183.27406217735458,Caution
SHRIRAMFIN,"Shriram Finance Ltd
",Financials,11.8,11.36,6.84,-0.49079265956548074,43.585,27.07353447286911,Discount
SHRIRAMFIN,"Shriram Finance Ltd
",Financials,27.14,10.02,18.67,-1.0896820988181515,43.585,62.26912928759894,Discount
SHRIRAMFIN,"Shriram Finance Ltd
",Financials,68.53,7.91,28.82,-3.608906905151208,43.585,157.23299300217965,Caution
SIEMENS,Siemens Ltd,Industrials,23.09,1.05,25.6,0.014497041227421199,48.83,47.28650419823879,Discount
SIEMENS,Siemens Ltd,Industrials,10.54,5.57,28.22,-0.10611707081065937,48.83,21.585091132500512,Discount
SIEMENS,Siemens Ltd,Industrials,76.63,4.67,22.06,0.10702059405000414,48.83,156.93221380298996,Caution
SIEMENS,Siemens Ltd,Industrials,33.32,9.25,30.88,0.09804152402695152,48.83,68.23673970919518,Discount
SUNPHARMA,Sun Pharmaceuticals Industries Ltd,Healthcare,74.3,10.71,27.29,0.2486116469758377,37.955,195.75813463311817,Caution
SUNPHARMA,Sun Pharmaceuticals Industries Ltd,Healthcare,12.16,2.14,10.38,0.827411497540083,37.955,32.037939665393225,Discount
SUNPHARMA,Sun Pharmaceuticals Industries Ltd,Healthcare,11.76,9.71,27.83,0.4219928859555673,37.955,30.98406007113687,Discount
SUNPHARMA,Sun Pharmaceuticals Industries Ltd,Healthcare,24.58,7.54,21.04,-0.21246757273577394,37.955,64.76090106705308,Discount
TATACONSUM,Tata Consumer Products Ltd,Consumer Staples,20.52,1.59,19.93,0.08809907454434523,37.735,54.37922353252949,Discount
TATACONSUM,Tata Consumer Products Ltd,Consumer Staples,14.67,8.63,5.95,0.14951328388148968,37.735,38.876374718431165,Discount
TATACONSUM,Tata Consumer Products Ltd,Consumer Staples,66.35,4.55,31.21,0.4171669751260847,37.735,175.83145620776466,Caution
TATACONSUM,Tata Consumer Products Ltd,Consumer Staples,9.49,3.65,32.3,0.06528677115808922,37.735,25.149065853981718,Discount
TATACONSUM,Tata Consumer Products Ltd,Consumer Staples,77.06,7.38,38.99,0.1715431570983204,37.735,204.21359480588313,Caution
TATAMOTORS,Tata Motors Ltd,Consumer Discretionary,26.23,11.5,16.82,-0.1897554046149622,42.5,61.71764705882353,Discount
TATAMOTORS,Tata Motors Ltd,Consumer Discretionary,14.79,1.74,28.04,-0.7046972945157537,42.5,34.8,Discount
TATAMOTORS,Tata Motors Ltd,Consumer Discretionary,29.26,10.95,26.84,0.2814844429196689,42.5,68.84705882352942,Discount
TATAMOTORS,Tata Motors Ltd,Consumer Discretionary,67.07,0.93,15.35,3.000651602734764,42.5,157.81176470588235,Caution
TATAPOWER,"Tata Power Company Ltd
",Energy,22.32,3.71,34.62,0.29491078383234914,41.495,53.789613206410415,Discount
TATAPOWER,"Tata Power Company Ltd
",Energy,14.5,4.29,31.65,0.4907151831534525,41.495,34.94396915290999,Discount
TATAPOWER,"Tata Power Company Ltd
",Energy,72.1,1.81,29.32,0.6177784654626377,41.495,173.75587420171104,Caution
TATAPOWER,"Tata Power Company Ltd
",Energy,24.7,10.29,14.32,-0.006091439362408917,41.495,59.52524400530185,Discount
TATAPOWER,"Tata Power Company Ltd
",Energy,14.5,3.48,12.02,0.2166615750083587,41.495,34.94396915290999,Discount
TATASTEEL,"Tata Steel Ltd
",Materials,73.73,10.62,12.63,1.812076511362164,39.885,184.85646232919646,Caution
TATASTEEL,"Tata Steel Ltd
",Materials,19.23,3.0,34.08,1.0939434557361567,39.885,48.213614140654386,Discount
TCS,Tata Consultancy Services Ltd,Information Technology,79.57,11.14,23.13,8.787078123893016,49.555,160.56906467561294,Caution
TCS,Tata Consultancy Services Ltd,Information Technology,8.74,13.8,29.01,10.473338329107259,49.555,17.636969024316418,Discount
TCS,Tata Consultancy Services Ltd,Information Technology,78.69,6.08,29.94,10.934582772779395,49.555,158.79326001412574,Caution
TECHM,Tech Mahindra Ltd,Information Technology,8.39,4.82,9.69,0.14195959685962442,49.555,16.930683079406723,Discount
TITAN,"Titan Company Ltd
",Consumer Discretionary,18.73,5.89,35.46,-0.008685114146303161,42.5,44.07058823529412,Discount
TITAN,"Titan Company Ltd
",Consumer Discretionary,26.55,3.88,13.36,0.09562514736709395,42.5,62.47058823529412,Discount
TITAN,"Titan Company Ltd
",Consumer Discretionary,72.03,9.49,25.9,0.027566845396298376,42.5,169.4823529411765,Caution
TITAN,"Titan Company Ltd
",Consumer Discretionary,28.61,3.98,23.08,-0.02384249019473563,42.5,67.31764705882352,Discount
TITAN,"Titan Company Ltd
",Consumer Discretionary,10.13,10.51,21.0,0.0839572651499547,42.5,23.83529411764706,Discount
TORNTPHARM,Torrent Pharmaceuticals Ltd,Healthcare,78.75,1.44,28.93,0.16141812646931317,37.955,207.48254511922016,Caution
TORNTPHARM,Torrent Pharmaceuticals Ltd,Healthcare,65.62,1.87,33.78,0.1337742881364557,37.955,172.88894743775523,Caution
TRENT,Trent Ltd,Consumer Discretionary,70.85,12.21,27.83,-0.002255572585911764,42.5,166.70588235294116,Caution
TRENT,Trent Ltd,Consumer Discretionary,78.02,14.33,12.95,0.043279651424830395,42.5,183.57647058823528,Caution
TRENT,Trent Ltd,Consumer Discretionary,68.1,13.78,13.28,0.018759046920621816,42.5,160.23529411764704,Caution
TRENT,Trent Ltd,Consumer Discretionary,65.94,9.88,32.51,0.08429612385348491,42.5,155.1529411764706,Caution
TRENT,Trent Ltd,Consumer Discretionary,8.65,11.82,34.65,0.14720244295143942,42.5,20.35294117647059,Discount
TVSMOTOR,TVS Motor Company Ltd,Consumer Discretionary,15.6,6.89,21.67,-1.4130637675424844,42.5,36.705882352941174,Discount
TVSMOTOR,TVS Motor Company Ltd,Consumer Discretionary,24.28,4.64,9.33,-0.42115225141414936,42.5,57.129411764705885,Discount
TVSMOTOR,TVS Motor Company Ltd,Consumer Discretionary,68.15,7.31,16.3,0.13012075980462343,42.5,160.3529411764706,Caution
TVSMOTOR,TVS Motor Company Ltd,Consumer Discretionary,8.52,13.87,7.31,-1.223003924895032,42.5,20.047058823529408,Discount
